img,label_text
9607.png,Sneaker
9608.png,Ankle boot
9609.png,Bag
9610.png,Bag
9611.png,Trouser
9612.png,Sandal
9613.png,Sandal
9614.png,Coat
9615.png,Dress
9616.png,Coat
9617.png,Sneaker
9618.png,Ankle boot
9619.png,T-shirt/top
9620.png,Shirt
9621.png,Coat
9622.png,Dress
9623.png,Dress
9624.png,Ankle boot
9625.png,Shirt
9626.png,Shirt
9627.png,Sneaker
9628.png,Trouser
9629.png,Shirt
9630.png,Coat
9631.png,Bag
9632.png,Trouser
9633.png,Pullover
9634.png,Sneaker
9635.png,T-shirt/top
9636.png,Sandal
9637.png,T-shirt/top
9638.png,Pullover
9639.png,Shirt
9640.png,Dress
9641.png,Trouser
9642.png,T-shirt/top
9643.png,Sandal
9644.png,Sneaker
9645.png,Sandal
9646.png,Ankle boot
9647.png,Bag
9648.png,Dress
9649.png,Bag
9650.png,Coat
9651.png,Dress
9652.png,Ankle boot
9653.png,Trouser
9654.png,T-shirt/top
9655.png,Trouser
9656.png,Sneaker
9657.png,Pullover
9658.png,Trouser
9659.png,Sneaker
9660.png,Coat
9661.png,Coat
9662.png,Bag
9663.png,Pullover
9664.png,Bag
9665.png,Sneaker
9666.png,Sneaker
9667.png,T-shirt/top
9668.png,T-shirt/top
9669.png,T-shirt/top
9670.png,Bag
9671.png,Coat
9672.png,Pullover
9673.png,Pullover
9674.png,Pullover
9675.png,Sneaker
9676.png,Sandal
9677.png,Bag
9678.png,Coat
9679.png,Bag
9680.png,Coat
9681.png,Pullover
9682.png,Pullover
9683.png,Sneaker
9684.png,T-shirt/top
9685.png,T-shirt/top
9686.png,Bag
9687.png,Sneaker
9688.png,Ankle boot
9689.png,Pullover
9690.png,T-shirt/top
9691.png,Dress
9692.png,T-shirt/top
9693.png,Dress
9694.png,Sneaker
9695.png,Trouser
9696.png,Shirt
9697.png,Pullover
9698.png,Bag
9699.png,Dress
9700.png,T-shirt/top
9701.png,Trouser
9702.png,Pullover
9703.png,Ankle boot
9704.png,Sneaker
9705.png,Sneaker
9706.png,Sneaker
9707.png,Bag
9708.png,Trouser
9709.png,Ankle boot
9710.png,Ankle boot
9711.png,Shirt
9712.png,Shirt
9713.png,Bag
9714.png,Ankle boot
9715.png,T-shirt/top
9716.png,Sneaker
9717.png,Dress
9718.png,Shirt
9719.png,Dress
9720.png,Dress
9721.png,Pullover
9722.png,Sandal
9723.png,Shirt
9724.png,Coat
9725.png,Dress
9726.png,T-shirt/top
9727.png,Shirt
9728.png,Sneaker
9729.png,Bag
9730.png,Dress
9731.png,Ankle boot
9732.png,Coat
9733.png,Dress
9734.png,T-shirt/top
9735.png,Dress
9736.png,T-shirt/top
9737.png,T-shirt/top
9738.png,Sandal
9739.png,T-shirt/top
9740.png,Coat
9741.png,Sneaker
9742.png,Trouser
9743.png,Pullover
9744.png,T-shirt/top
9745.png,Pullover
9746.png,Bag
9747.png,Sneaker
9748.png,Sneaker
9749.png,Coat
9750.png,T-shirt/top
9751.png,Ankle boot
9752.png,Ankle boot
9753.png,T-shirt/top
9754.png,Sneaker
9755.png,Trouser
9756.png,Coat
9757.png,Ankle boot
9758.png,Pullover
9759.png,T-shirt/top
9760.png,Coat
9761.png,Bag
9762.png,Sandal
9763.png,Shirt
9764.png,Dress
9765.png,Shirt
9766.png,Trouser
9767.png,Sandal
9768.png,Shirt
9769.png,T-shirt/top
9770.png,Sandal
9771.png,Shirt
9772.png,T-shirt/top
9773.png,Trouser
9774.png,Trouser
9775.png,Shirt
9776.png,Dress
9777.png,T-shirt/top
9778.png,Dress
9779.png,Dress
9780.png,T-shirt/top
9781.png,Sandal
9782.png,Sneaker
9783.png,Coat
9784.png,Pullover
9785.png,T-shirt/top
9786.png,Pullover
9787.png,Dress
9788.png,T-shirt/top
9789.png,T-shirt/top
9790.png,Trouser
9791.png,Coat
9792.png,Coat
9793.png,Coat
9794.png,Shirt
9795.png,Pullover
9796.png,Coat
9797.png,Bag
9798.png,Ankle boot
9799.png,Pullover
9800.png,Sandal
9801.png,Sneaker
9802.png,Trouser
9803.png,Sneaker
9804.png,Shirt
9805.png,Sandal
9806.png,Coat
9807.png,Sandal
9808.png,Ankle boot
9809.png,Dress
9810.png,Trouser
9811.png,Ankle boot
9812.png,Sandal
9813.png,Ankle boot
9814.png,Sneaker
9815.png,Pullover
9816.png,Trouser
9817.png,Sneaker
9818.png,Coat
9819.png,Bag
9820.png,Ankle boot
9821.png,Dress
9822.png,Pullover
9823.png,T-shirt/top
9824.png,Sandal
9825.png,Trouser
9826.png,Pullover
9827.png,Coat
9828.png,Trouser
9829.png,T-shirt/top
9830.png,Coat
9831.png,Bag
9832.png,Pullover
9833.png,Sandal
9834.png,Dress
9835.png,Coat
9836.png,Sneaker
9837.png,Trouser
9838.png,Bag
9839.png,Trouser
9840.png,Sneaker
9841.png,Trouser
9842.png,Bag
9843.png,Pullover
9844.png,Coat
9845.png,Shirt
9846.png,Sneaker
9847.png,T-shirt/top
9848.png,Shirt
9849.png,Sandal
9850.png,Dress
9851.png,Coat
9852.png,T-shirt/top
9853.png,Sandal
9854.png,Bag
9855.png,Shirt
9856.png,Coat
9857.png,Coat
9858.png,Shirt
9859.png,Sneaker
9860.png,Ankle boot
9861.png,Trouser
9862.png,Trouser
9863.png,Trouser
9864.png,Trouser
9865.png,Sandal
9866.png,T-shirt/top
9867.png,Shirt
9868.png,Trouser
9869.png,Shirt
9870.png,T-shirt/top
9871.png,Sandal
9872.png,Sandal
9873.png,T-shirt/top
9874.png,Trouser
9875.png,Sandal
9876.png,Dress
9877.png,Ankle boot
9878.png,T-shirt/top
9879.png,Sandal
9880.png,Shirt
9881.png,Coat
9882.png,Shirt
9883.png,Sandal
9884.png,Dress
9885.png,Ankle boot
9886.png,Ankle boot
9887.png,Pullover
9888.png,T-shirt/top
9889.png,Ankle boot
9890.png,Bag
9891.png,Ankle boot
9892.png,Coat
9893.png,Sandal
9894.png,Pullover
9895.png,Sandal
9896.png,Bag
9897.png,T-shirt/top
9898.png,Coat
9899.png,Bag
9900.png,Bag
9901.png,Ankle boot
9902.png,Dress
9903.png,Sneaker
9904.png,Ankle boot
9905.png,Sneaker
9906.png,Trouser
9907.png,Trouser
9908.png,Pullover
9909.png,T-shirt/top
9910.png,Ankle boot
9911.png,Pullover
9912.png,Ankle boot
9913.png,Shirt
9914.png,Sandal
9915.png,Sneaker
9916.png,Sneaker
9917.png,Ankle boot
9918.png,Bag
9919.png,Pullover
9920.png,Pullover
9921.png,Ankle boot
9922.png,Sandal
9923.png,Pullover
9924.png,Coat
9925.png,Sneaker
9926.png,Ankle boot
9927.png,Pullover
9928.png,Bag
9929.png,Bag
9930.png,Ankle boot
9931.png,Sneaker
9932.png,Sneaker
9933.png,Trouser
9934.png,T-shirt/top
9935.png,Dress
9936.png,Sandal
9937.png,Bag
9938.png,Sandal
9939.png,Coat
9940.png,Ankle boot
9941.png,Ankle boot
9942.png,Sneaker
9943.png,Coat
9944.png,Sandal
9945.png,Coat
9946.png,Bag
9947.png,Ankle boot
9948.png,Dress
9949.png,Sneaker
9950.png,Sneaker
9951.png,Bag
9952.png,Ankle boot
9953.png,Trouser
9954.png,Pullover
9955.png,Coat
9956.png,Bag
9957.png,Ankle boot
9958.png,Coat
9959.png,Coat
9960.png,Sneaker
9961.png,Shirt
9962.png,Pullover
9963.png,Pullover
9964.png,Coat
9965.png,Dress
9966.png,Coat
9967.png,Sandal
9968.png,T-shirt/top
9969.png,Bag
9970.png,Sandal
9971.png,Ankle boot
9972.png,Shirt
9973.png,T-shirt/top
9974.png,Sandal
9975.png,T-shirt/top
9976.png,Bag
9977.png,Bag
9978.png,Sneaker
9979.png,Pullover
9980.png,Sneaker
9981.png,Coat
9982.png,Sandal
9983.png,Sandal
9984.png,Sandal
9985.png,T-shirt/top
9986.png,T-shirt/top
9987.png,Shirt
9988.png,Sneaker
9989.png,Ankle boot
9990.png,Sneaker
9991.png,Ankle boot
9992.png,Coat
9993.png,Bag
9994.png,T-shirt/top
9995.png,T-shirt/top
9996.png,Shirt
9997.png,Bag
9998.png,Bag
9999.png,Trouser
